text,gv_label,offense_label
RT @ImTooMuch: Trent Richardson so trash,0,1
"RT @FunnyOrTips: ugly people: taken &#128143; 

nerds: taken &#128143; 

hoes: taken &#128143; 

everybody: taken &#128143; 

me: &#128694;",0,1
RT @CauseWereGuys: When you marry a hoe and only realize it 20 years later http://t.co/BIDlPEOA3P,0,1
everybody gettin sick I feel like supa man in dis bitch,0,1
@SteveWorks4You ..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.,0,1
RT @JenetteeeM: Choke on this bitch 8=======&#128074;========D,0,1
"@dantoomey2 you fat Irish fucking cunt, I honestly hope you choke to death in a pool of your own Jameson induced vomit",0,1
"Met a bad bitch from Chicago. My hat wasn't cocked, yo.",0,1
RT @TheDouch3: Tweeting about ur boyfriend won't get him off Xbox live that nigga gotta 24 kill streak rn bitch shut up,0,1
Met a woman who was trying to feed a crow a Brazil nut,0,0
RT @Oz_lito: Dis bitch wanna smoke all our weed,0,1
"RT @SantosVictorero: RT @peddoc63 Lib Hypocrisy alert&#128680; bans ""bossy"" but ""bitch"" is okay! @AmyMek @michellemalkin @jjauthor #tcot http://t.c&#8230;",0,1
"""@Blackman38Tide: @WhaleLookyHere @HowdyDowdy11 queer"" gaywad",0,1
@yurista4life @PaulMoon8 are you for real right now!! @justinmiculka01 this kid haha where you at pussy,0,1
@Hunglikerobby_ @triple6em96 @bbluedreamm I was nice to the dumb bitch then she puts her nose all up in my business Eat shit white trash hoe,1,1
"RT @FriendlyAssh0le: ""You curse too much""

bitch you breathe too much, shut the fuck up",0,1
RT @easy_edd: lifes a bitch,0,1
When hoes think I got sucker nigga written across my forehead...,0,1
RT @Traptized: When all yo hoes hit you up at da same time.. http://t.co/VjXacSAfXT,0,1
Pussy gotta be trash RT @Adolfhibsta: Her love life is so sad lol RT @cqminaj: im so glad khloe k dumped french's ghetto ass,0,1
"she's a hoe, she's a slut, she's a freak.",1,1
"@Stonisnipezz all he ever does is fav, fuckin cunt",0,1
@protegykid I would reply with the red emoji but I'm not a nigger,0,1
"RT @KillAllSimps: My girl told me she was on her period, I immediately power bombed her hoe ass",1,1
"RT @CMPunk: @brandonspears because he was a cunt, Brandon. Don't be a cunt.",0,1
Ain't nuttin but a white trash party.,0,1
RT @kishtwistemup: Life to short to be salty.. get u some pussy be happy,0,1
K.Michelle shaped but it's FAKE!She pretty but she a manly bitch.And the little mermaid hair just looks foolish.,1,1
"My ""sister"" use to walk the blade EVERYNIGHT so the way I see it that bitch don't have NO PLACE to try &amp; tell me wtf I should &amp; shouldnt do",0,1
"&#8220;@FunnyPicsDepot: ""fucking white people"" http://t.co/uyjGzuX4Cc&#8221; bitch wut?",0,1
@Coley_Cee bitch watch tf out u on moose meat now,0,1
RT @Sialovely_: I could literally be crying one minute get up wipe my face &amp; walk out the room like bitch turn uuuup &#128514;&#128514;&#128514; idk it's weird.,0,1
The nerve of this nicca .. Step on my crispy ass shoes wit them dusty ass timbs!,0,1
"They trying to hoe Todd gurley, Johnny manziel signed them helmets and got off but suspend gurley the rest of season",0,0
"They get attitudes like bitches too , i think some of yall niggas need a bra and panties",0,1
"@LilMissRightie Hey #teabagger the #benghazi thing is a joke. 13 Benghazis under Bush, no hearings. More on Benghazi than real 9-11 attack",0,0
RT @SaucyJames: Go dumb bitch do your dumb dance,0,1
RT @Marlin_FishyAss: Damn hoes askin niggas do I smoke.... No bitch u not getting smoked out tonight,0,1
RT @DeePaPi1800: That outside dick keep dem hoes sick...,0,1
coulda been trash talking that nigga cuz NIGGA GOT SPANKEDDD IN FANTASY,0,1
Dumb ass student gets trapped in a giant #pussy sculpture http://t.co/5IzMLkvZZV #germany #wtf #funny #hornymen,0,1
&#8220;@ComedianSpank: Where the hoes at&#8221; shit u got em,0,1
"@CharlesBWaffle oh i am.. She cool though, might off her a brownie lol",0,0
RT @JustLeShay: &#8220;@TheKaosYatti: @JustLeShay Who said you was cute&#128035;&#8221; byeeee mad bitch! &#128530; come visit me,0,1
"@RainCaudillo word. Do any of ur decisions include anchor, feather, infinity sign, bird?",0,0
@ronsonsolaqa I love you too pussy.... Lmaooo,0,1
This world needs a build a bitch workshop,0,1
I made ya bitch sicc wit that one &#128514;,0,1
&#8220;@Queendev_: My leave out is trash &#128552;&#8221;&#128557;&#128557;&#128557; u sick,0,0
"RT @Faz____: I convinced hitler was a faggit, no bitches, no kids, all those leather uniforms, wanted to be alone with his closest men lock&#8230;",0,1
Do y'all remember when Twitter took away @karrueches verified check after Chris Brown broke up with her lmao stupid bitch,1,1
SNL mocks entire Obama tenure in Ebola skit - Hot Air http://t.co/miJdg6x6UC,0,0
"RT @NateClark_: &#8220;@VroomDET: I want a blunt, pizza and pussy&#8221;",0,1
RT @JeremyPlatt: Yah she was a hoe...,1,1
I swear girls with good pussy think that's the answer to everything,0,1
RT @AskWhy05: I hat that I paint my beard shit... Just eat some pussy and grow you one dawg... Quit tryin to shortcut it,0,1
RT @Now_Thats_Fresh: I bet its higher than that RT @_DealMethToKids: &#8220;Why do you think all women are hoes? Not all of us are hoes.&#8221; http://&#8230;,0,1
"&#8220;@DJ_D_RAC: Fuck driving stick, it's gay as fuck&#8221; shit pussies say",0,1
RT @_soulfulsiren: &#8220;@VizyIsIgnant: When she waives her pussy fees&gt;&gt;&gt;&gt;&#8221; bye Lawrence &#128075;,0,1
Little bitch!!,0,1
Damn bitch you nosey please don't touch my phone please,0,1
RT @WitnessLaron: So this ape can get a MCM but I can't unbelievable... http://t.co/TsmstRxQX7,0,0
@T_FLYE lmaooooo bro you still got that shit you are a hoe we boxing when you come back nigga,0,1
"RT @KaliKushDoll_: Lol foreal yo RT""@Damiah_daddyx3: Lmao, I fucks with @HaveMercyyy &amp; @KaliKushDoll_ real talk, them bitches know h ...",0,1
"If my anger materialized, it would be a fucking atom bomb to blow this bitch up.",0,1
I swear to god some hoes look like they take the same exact picture everytime. Change it up for once godamn. #ratchet,0,1
@ImToBlame you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.,0,1
I woke up in a bed full of bitches that I ain't even fuckin,0,1
@LittleNamms stick to the court hoe,0,1
"Bro everybody is a ho then, fuck it, your favorite Color is mango red you are a ho, you charge your phone all the way to 100% = Ho, smh",0,1
"@kieffer_jason bitch cause u wanted to fight and you didn't show up, and tryna make a bet and shit get yo friendly ass off My Twitter",0,1
RT @AllFucksGiven_: @TrentonStewart them hoes was actin' up. You had to do it.,0,1
im watching you're next and this bitch just tried running outside and got her neck sliced,1,1
Long neck ass bitch lmbo,0,1
"@Pacific_Tomb yeah, us crackers are the devil.",0,1
God bless the dumb and retarded,0,1
"Thanks Charlie, have a great evening @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74",0,0
pussy causes wars.,0,1
faggot http://t.co/tkPokv3ncd,0,1
Like out of no where you've become an inconsiderate bitch and I'm BEYOND done with your shitty attitude #backup,0,1
My ex just wanted a reason to continue to be a whole hoe outchea and tried to make me feel bad for a comment from a thirsty.,0,1
"RT @DezzzyBo: I want attention yet she's on twitter talking about getting somebodies dick wet tonight and what her tongue does, deez hoes g&#8230;",0,1
@yooocaly hahaha it makes sense hoe ;p,0,1
@_BeautifulKeezy bitch Wea you going.,0,1
These bitches is crazy,0,1
&#8220;@beautiful_bleus: 7. You still fucn ya ex?&#8221;na that bitch corny,0,1
"RT @Tweets_NOchill: If she ever been on a club flyer, She a hoe.",1,1
"&#8220;@TheFatAmy: Uh excuse me bitch, you don't need to shout.&#8221; @LauraSimpson19 @jdjohnson7",0,1
Fuck bad bitches,0,1
RT @POONsoaker: Her pussy A1 if she can quote over 15 boosie quotes,0,1
&#8220;@BestOfAds: Rape? Cannibalism? You Won't Recognize The Original Versions Of These Fairy Tales http://t.co/PrnJ8EFAoi&#8221; man wtf,0,0
"Omg chloe just pulled up to my house like ""come outside bitch"" &#128514;&#128514;&#128514;&#128514; hella cray",0,1
RT @JAYREIDOFFICIAL: Jus know ...S/O to my nicca @im_yung_jay #BKent #MME1636 http://t.co/3XInzjnm2u,0,1
"RT @BleacherReport: VIDEO: &#8220;Don&#8217;t hurt yourself!&#8221; @kobebryant hits a jumper over a rookie, proceeds to talk trash http://t.co/m8l0nvAim2 ht&#8230;",0,0
RT @Erv_Gulfwings14: I think Zlatan even has Class in the way he talks trash,0,0
"RT @AGRIcouture: Wow RT @RingkledSuccess: Lmao RT ""@badgalcash: bet not ever come to my house again dirty bitch http://t.co/Qv1rUzGsfJ""",0,1
Hahahaha manziel is a faggot and the browns will ruin him. Win win for me,0,1
@slayerific13 @daisymcgarr Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,0,0
RT @NoChillPaz: That bitch is dirty http://t.co/gWvAnyKzoo,0,1
@wodaeeex3 dat was befo da fact hoe shut yo ass up &#128581;,0,1
RT @froxgawd: tf is a baby goal? bitch u gone have what you gone have. RT @missloloko: Baby goals &#128525;&#128525;&#128525;&#128525;&#128076;&#128175; http://t.co/bwldJEx8Qg,0,1
"I bet that nigga @gucci1017 got charged for murder for tha intro of ""Gucci vs Guwop"" cause straight killed that hoe! #FreeGucci #FreeRadric",0,1
"one time for the real niggas , two times for the bad bitches .",0,1
"I'm going to the movies this weekend, by myself. No BFFL, no bitch, no nigga, just me... #Solo",0,1
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/1xTCOome3v,0,0
"If yo name wus in this song you wus a hoe then, &amp; a overgrown THOT now.... http://t.co/1RbJoHBEN6",0,1
"Momma always told me I was crazy , am the hoes say I'm amazing but I don't listen to a lady !",0,1
"""@kazooook: We actin like it's the 7th day @WesGodLaFlare http://t.co/s9gMtEvpaT""
&#128123;spook",0,0
My mom wants to buy a zebra like for reals,0,0
@tsallabT it was the address to her Job... So the jokes on you bitch! Ha!,1,1
RT @RBK_STEVIEJ: I love a bitch wit sum nice teeth n lips&#128524;,0,1
RT @yolythegod: Dick will have bitches selling their own mothers soul.. Inconsistent dick at that. Dick that they know isn't staying.,0,1
RT @savethesehos: Your bitch when my Skechers light up . http://t.co/vqLUSPYqmO,0,1
fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip,0,1
&#128514; &#8220;@BossmobbE: Racist all month .. Fuck u honkey&#8221;,0,1
"&#8220;@_heyshelby: Bitch I'm on, bitch I'm on my griiind&#8221; thug luuuuuuv",0,1
Hey Okrah... Just wake up already. You already know Bammy and Moochie are in it for the commies. Stop with the racist whitey hate crap.,0,1
RT @CharlesLaCross: Gator needs his GAT punk ass bitch,0,1
@MileyCyrus I want to suck your pussy,0,1
RT @juicygenie: @thotpockets fat bitches that think they cute,0,1
RT @MichaelArenella: Shy girls are cute,0,0
RT @bjs5555: ELECT Democratic Nominee Charlie Hardy @runwithcharlie to U.S. Senate. #WY Defeat TEA Mike Enzi. #TNTweeters #CIR http://t.co&#8230;,0,0
Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;,0,0
"On a scale of 1 to redneck, I'm watching Days of Thunder right now. #goCruise",0,1
&#8220;@jama_jam I'm not saying I'm for this but .. Studs will fuck trannys but won't let they bitch strap them down you muhfuckas childish lol&#8221;,0,1
"People who enjoy shows like @SouthPark and @FamilyGuyonFOX are douche bags. Usually white trash, too.",0,1
Does it bother anyone else that the planet of the apes timeline makes no sense?,0,0
Not a neanudda bitch @CONSTANTINE_D_,0,1
This pussy dryer than yours... RT @LoyalLamb85: Drier vs. Dryer :(,0,1
especially since Rick and Andrea are banging each other in the comics but the bitch died already,0,1
"Fuck it, its 4 am why am I tweeting as if anyone is going to answer me, y'all niggers don't reply at 4 pm. Niggerfag Niggerfag Niggerfag",0,1
I won't say how many bitches I fucked but i might say how many 100s I touched &#128178;&#128178;&#128178;,0,1
In redneck land ;) #Tennessee,0,1
@mrfoolycooly bitch ass scaring me! Lol you don't keep up with the new ones yet?,0,1
RT @Lizeth0714: NC's weather is seriously fucken retarded. How is it gonna be 40 something today and almost 80 Saturday,0,1
I'll go to class the last 30 minutes of that hoe,0,1
@JRealmo I don't think they believe in their communities ability to function w/out whitey. They choose to be hustled by big gov't...,0,0
This bitch lying to me &#128514;&#128530;,0,1
slap these hoes on the ass like we birthed em,0,1
@mobilesuitwaifu All the helmets in Destiny are trash. I wish I could just rock an invisible bubble instead. Hunters look like Robocop.,0,0
"""@lildurk_: I don't trust dese hoes Nikki told 51st where I stay at all my fans screen shot ASAP"" we finna come to Chiraq and shoot sumn",0,1
"RT @Chaaaauncey: Top 5 Cartoon bitches id fuck
1. Shego
2. Dexters mom
3. Lola bunny
4. Jessica rabbit
5. Timmy turner's mom",0,1
"Yes lawd &#171;@JusDahl God took extra time on you... &#8220;@jaleesaraex: ""you have lips like kylie jenner""
...bitch I'm black http://t.co/zj2Guu0pCM",0,1
DO IT DO IT! You'll still e a fag but do it(: &#8212; I'll pass Heidi. ;) http://t.co/UTttLmOLXO,0,1
"&#8220;@_Jiare: &#8220;@WB_Pooh_3x: Where the bitches at ,?? &#128064;&#8221; yeah where they at &#128064;&#8221; I don't know they probably at that Party &#128553;",0,1
RT @WeAllKnowA: We all know a double faced bitch named Madison,0,1
"Zhou Mi was just layin on his bed and SM just busted into his room and was like ""You gettin a song bitch""",0,1
White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.,0,1
RT @DaFuckinUnicorn: swag swag swag bitch moooob,0,1
RT @trackinBlackKev: @MichelleDBeadle shut the fuck up dumb bitch,0,1
Your new bitch my old hoe,0,1
He don't even follow his bitch &#128514;,0,1
Ur fat ... Not thick... It's a difference bitch,0,1
"i dont shit talk, i chip talk, dese niggaz jus bitch talk, dese niggaz jus chik stalk, naw i aint got no chik... http://t.co/x6yLjemN",0,1
In-N-Out is like the sunshine and blue sky. The song of a bird. A smile at the front porch. The perfume of the ocean on wind-kissed cheeks.,0,0
RT @ikesizzle: Trey Songz album is about being a single hoe ass nigga lol,0,1
"RT @MaddieKreyKrey: I have to pretend like I'm a cold hearted bitch and cut you off in an instant without a second thought, when actually I&#8230;",0,1
colored denim makes me puke,0,0
RT @TheeGreekGod: Soulja boy trash now but I'm not gonna act like I never cranked that superman.,0,0
"""@G27Status: I could go for a fat ass bitch on my lap"" same",0,1
RT @TacoPablo_: Rich dollaz always trynna snatch a bitch. Like he a bitch &#128514;,0,1
@bigksmoove them hoes look good,0,1
@MeecheBadass you killed that hoe,0,1
"RT @OG_Steep: I dislike them weed men that bless u a couple times then begin ta tax ya , like damn pussy you tryna play a pothead",0,1
@SimoneNicole3 follow me u sexy bitch,0,1
"@Todd__Kincannon A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!",0,1
"@badshah200 Ur pal @STLAbuBadu threat2 ""apostate kufar""&gt;""I cld cut ur neck w/sword of islam &amp;watch u squeal like a bitch like Daniel Pearl""",0,1
Lakers are a purple and yellow garbage can,0,0
&#8220;@aerinblazin: I'm 2 much for these niggas and 3 much for these hoes &#128129;&#8221;,0,1
"&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;""@betysweetcocker: That pussy is just....&#128561; imma assume she just had a baby like..the day before""",0,1
Ain't nothing funnier then watching a woman try to hide her inner hoe &#128514;&#128514;&#128514; know she like to get hit from the back and have a finger...nvm,1,1
Get your nasty ass out of my snapchat bitch,0,1
"guys that cheat on their girlfriend are trash. 
the girls that know he has a girlfriend are also trash.",0,1
"@ConManBO @LastGreatStand

And a major league bitch too!",0,1
@DIRECTV why are you showing Yankees game in arizona when you promo Washington huskies game? I bet @dish would want my business,0,0
"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe",0,0
I'm getting tired of you telling what the fuck I'm doing every time I'm doing something lol. -peckerwood guy,0,1
@GregHillWAAF soo what you putting on those crackers Gregg?,0,0
RT @NunuB__: When you cracking jokes on your friend in the bitch take it to far. http://t.co/7VXUf6W048,0,1
@keshhh got bitches that look like Bulldogs instead lol,0,1
@truckpartstores Intended to get pics but didn't have time.. Must be a mud race/event here this weekend.. Is like a redneck convoy out there,0,0
When my right hand get out niggas gon remember why we tru loyal pussy,0,1
@LeonBaptist idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?,0,1
RT @LivingLegend10: &#8220;@_herLIPStho: &#8220;@keepupwithle: She got the body of a faggot . http://t.co/XkyO6DrMsH&#8221; &#128553;&#128557;&#8221;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;,0,1
"RT @dougIyfe: niggas gon talk, bitches gon hate.",0,1
RT @EarthPix: Up with the birds to fish on the Li River http://t.co/XnrAlT1PHM,0,0
Mutes pussy.. And ***** and ***** smh,0,1
He called me just to say he was deleting my number.... bitch please.,0,1
I swear I got that shit that make the bitches go insane,0,1
@BAMitsjustMARY no I bitch and moan not tears!!!,0,1
RT @HighSociety26: These old hoes is madddd that @DrayaFace and @MalaysiaPargo slayed they attire!!! #BasketballWivesLA #DrayaMondays #Mala&#8230;,0,1
"@clinchmtn316 @sixonesixband AMERICA today, the rule of thumb is: when in doubt, blame ""whitey""",0,1
&#128563; RT @KingHov1313: They recruited buku fags in here!&#128563;...a warehouse is no place for them!&#128530;,0,1
RT @souljaboy: @kmichelle ur pussy smell like dumpster juice &#128169;,0,1
RT @FunnyPicsDepot: rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co/AMJyeK77QA,0,1
"@AnthonyCumia 
You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value",0,1
@Ranae_26 i can't why you up hoe &#9825;&#9825;,0,1
"If a teacher tried to throw me some pussy when I was in school, nigga I ain't sayin shit",0,1
Nose goes on taking out the trash this time. &#128586; @caitnicole3 @CiCi_Phi,0,0
&#8220;@thomasemmanuelm: Colts nation...put yall money up&#8221;bitch chuassup we was just down 24,0,1
I'm a purple headed cunt,0,1
RT @rellyOnSMASH: that shoot em up shit is cool but gimme some shit i can play in front of bitches my nigga...gimme some jiggy shit i ca ...,0,1
@Based_Saiyan my grandpa has better comebacks and he's dead you faggot go outside and let go of your little ass dick for a minute,0,1
"""@NoChillPaz: ""At least I'm not a nigger"" http://t.co/RGJa7CfoiT""

Lmfao",0,1
"RT @ShesAddicted2Me: ""@187XO_: ' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."" Lmfao , Little Be Like ...",0,1
RT @PRIVALEDGE: Undercover hoes,0,1
Jeter almost broke Yankee stadium,0,0
Yeah hoe,0,1
"RT @uncle_palacios: &#8220;@SheeeRatchet: ""bitch ass nigga square up"" &#128514;&#128514; http://t.co/UHkKKwsrDL&#8221; @CaelanG15",0,1
Music sounds a million times better in my car I love having a sub and new speakers. It's like a mini rave in this bitch. #bumpin,0,1
"""@GirlThatsVonte: Yall still going trick or treating this year or nah?""hell yeah ima be da sweet tooth bandit steal bitches bags n shit",0,1
"@BarackObama l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash.",0,0
RT @FoolishSmoker: The nerve of these bitches in Champaign,0,1
@JPerez003 teabaggers are anti American. Hows it feel to hate your country?,0,1
"I swear, new bitches here me rap and its a WRAP !!",0,1
RT @DiandraSaysSo: &#8220;@itzbreak: like you have to be borderline retarded not to see andre 3000's elite skill level for example.&#8221; Yep! This go&#8230;,0,1
RT @HBCUfessions: Us dykes get more play than most niggas! -FAMU,0,1
Middle Eastern and Indonesian women are beautiful. Never seen a ugly bitch in a Bollywood film ever,1,1
"...you're white, aren't you? *rolls eyes* RT @DidntDoNuffin: @DreaaaLove RIP to my NIGGA Trayvon, a worthless spear chucker",0,1
I sho do miss my Uncle Tom,0,0
RT @LeezusLeeko: yo bitch don't avoid me he wanna spoil me &#128517; http://t.co/gpcYv2jYRy,0,1
Should I tell this hoe who she look like cdfuuu,1,1
RT @surviving_queen: her pussy stay wet when shes around me gotta lick it till she wetter then never before,0,1
@Dougherty06 my apologies... Oh wait it's my fucking birthday bitch &#128521;,0,1
U see a super bad bitch in the club with a nigga that u just can't understand how he got her 99% chance he meet her at #happyhour,1,1
I'm about to start a bad bitch mentoring association bc GIRL YOURE A BAD BITCH DONT LET ANYBODY TELL YA OTHER WISE,1,1
"All I need is one, I don't want ""the hoes """,0,1
Lmaoo RT &#8220;@PRAYINGFORHEAD: &#8220;@_ANGELSAMUELS: @PRAYINGFORHEAD @BAESTATION ur a bitch for not following back &#128575;&#8221; http://t.co/p43U1qUbWk&#8221;,0,1
@Alan_Casillas niggah lol i had 6 beers before i went to the bar then had 4 beers at the bar then got a 12pck on the way home lool,0,1
"RT @HoodJesusYo: Last name, Sinner
First name, Imma
Like ur pancakes in tha mornin, 
He got u covered like Aunt Jemima",0,0
I hate bitches with bad eyebrows,0,1
@TexasKid1980 @Eric_Mariners @elchavaloko lol naw that bitch was just a sociopath,0,1
No this little hood bitch did NOT just try to take me to task for JOKING with my niece about not being a Lesbian. Ch! &gt;_&gt;,1,1
@bitchkrieg HBIC....... Head bitch in charge. Lol,0,1
"&#8220;@MattieTrump97: Eat a lot of protein
Eat a lot of pussy
#MattieTrumpsTipsForABetterLife&#8221;

Eat the whole ass",0,1
"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good.",0,0
*after BO1 RT @TheGodWriter_: @iDocLyfe Bruh lol I retired after mw2 because everything was trash afterwards.,0,0
I just wanna fuck bad bitches,0,1
"I fucked your little sister last night
The pussy was right 
The pussy was tight",0,1
Them Bad bitches blow kisses by my earlobe,0,1
"I keep the baddest hoes, stay fresh from head to toe",0,1
"I would bitch about the weather being bipolar, but I'm just gonna appreciate how nice it is instead",0,0
Lol petty ass RT @BreadTruckkBri: Lmmfaooooo @drake a hoe &#128514;&#128514;&#128514; http://t.co/mStsEEeT4R,0,1
@kieffer_jason u will see it on Saturday and if u don't show up then your a bitch made nigga pussy ass nigga,0,1
Im never cuffin unless my bitch grown or act grown. I can't deal wit lil girls nbs,1,1
"RT @intelwire: Twitter is suspending the shit out of IS, multiple iterations of new regional accounts opening today and suspended within ho&#8230;",0,1
RT @PapasPaid: My monday bitch keep her ass up and face down,1,1
RT @UPTMillz: You can buy milk w/ WIC guys RT @VernieMack: #QTNA RT @Major_K8: How y&#8217;all bitches gon breast feed wit nipple rings? &#128563;&#128534;&#8220;,0,1
This bitch at the gas station offered me head for $20 &#128514;&#128557;&#128128;,0,1
Will you sell that pussy for me ?,0,1
almightydavehunna's photo http://t.co/QFK2jhStc4 haha bitch ass Shmedium hit that hoe with that caption &#128557;&#128514;,0,1
"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other.",0,0
@MsKeeKee90s yh I did niggah yh that shyt dope trust me fam ..,0,1
@mrrickyguevara lmao why would we respect him then? he's a hoe if that's true,0,1
Hahahaha fucking pussies @kevinlove @KingJames @cavs,0,1
RT @_JioVanni: These bitches play on everybody's team,0,1
"I don't focus on bitches, bitches focus on me. #trenttruce 
Photography by patrickos http://t.co/steiM7i09p",0,1
&#8220;@TheDevonClarke: I swear if I see any snow tomorrow.... http://t.co/uesygaQLhx&#8221; bruhh you sound like a basic white bitch,0,1
RT @ckillaTRIPPY: Im a knock the pussy out like fight night,0,1
Just had someone under 25 casually ask me what the 'FF' stood for on my car. R u fking serious &#128553; @FooFighters bitch.,0,1
I'm Hun-gry,0,0
@frances_simply pussy,0,1
#WestVirginia is full of white trash.,0,1
I'm tired of bitches thinking they cool when they ugly. If you're ugly bitch that's all you are is ugly,0,1
RT @OleNoHoes: Got a bad ass bitch just bouncing on my dick!,0,1
"RT @FriendlyAssh0le: It's annoying as hell when girls tweet about ""bae"" all day. We don't give a fuck bitch. ""Bae"" is somewhere cheating ri&#8230;",1,1
Lol.. shut up! RT @ABrown252: @VonshayeB lmao early bird gets the worm,0,0
RT @CreationOfJay: No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant&#8230;,0,1
"Charlie Crist and Rick Scott are both scumbags, however interesting that Crist has yet to run one, just one, positive political ad.",0,0
Goodmorning uu bitch ass niggas !!!,0,1
RT @KINGTUNCHI_: Fucking with a bad bitch you gone need some money lil homie!,0,1
RT @fart: My friends the 2014 @Chevrolet Malibu has the legroom and ventilation necessary for professional pussy-eating. Visit your Chevy d&#8230;,0,1
@nicole_steines whatever you fucking pussy &#128514;,0,1
@ToWherever I'm not yellow I'm sorry,0,0
RT @dylanhornick: @felferrara &amp; @_tiffanycarter rivvv tn. no bailing.. #pussies,0,1
My neighbors be sick when i wake um up to all this nigger music ctfu,0,1
Oomf make my skin itch. Like ew bitch.,0,1
RT @chillvitooo: &#8220;@__KillSwitch: Nigga damn &#128556;&#128563; https://t.co/m7gExESuag&#8221;LMFAO Dej Loaf got all these bitches getting TRYED&#128557;&#128557;&#128557;&#128557;&#128557;,0,1
@King_4_Murphy pussy,0,1
"@JPantsdotcom @Todd__Kincannon @the__realtony I'm partial, faggot..homo...both fairly describes the same sick twisted Assholes out there.",0,1
I tried calling my sorry ass cousin @MsParka1 for her 27th bday. But the hoe ain't answer like always. She too big time these days lol,1,1
life is ya professor better know that bitch is gone test ya,0,1
@allsportsbruh literally retarded. You were dropped on your head.,0,1
Hit my car with another rock and I'll be all over your ass in no time bitch.,0,1
Look at this fucking kaffirs hairdo. Only a nigger http://t.co/lmWqJ1EtOa,0,1
Omm this bitch dumb ass fuck,0,1
these hoes ain't loyal n these niggas ain't either!! fuck ah bitch get ah bird,0,1
@GirlThatsVonte shut up bitch,0,1
Why 2 dudes would wanna fuck the same bitch at the same time is far beyond me.,0,1
@survivedby @rootsarecertain I figured I was just shocked out hoe old that tweet was lol,0,1
RT @nishachante__: &#8220;@viaNAWF: Twitpic your reaction if you find out the love of your life selling pussy/sold pussy on backpage&#8221; http://t.co&#8230;,0,1
@DefineMEee lol tell dat white bitch I said hey,0,1
I love jigg jigg&#128514;,0,0
shut up bitch,0,1
Currently sitting down wishing a bitch would.&#128133;,0,1
"RT @Fratfession: ""Every frat should have gay brothers because they pull hella fine bitches to your parties"" - Sigma Alpha Epsilon",0,1
"&#8220;@Taggs0967: @NigelDixon1 @CALiboy4 Nigel, you don't think he knows what he did was dumb? How smart are you?&#8221; Shut your bitch ass up",0,1
"@neiltyson Neil, have you heard that scientists have discovered that, in fact, bitches do be trippin?",0,1
Fuck you then bitch shove that work up your A-S-S,0,1
Tick tack toe linin' up yo hoe,0,1
RT @NerdistDotCom: Forget your typical graduation speech. Charlie Day manages to be hilarious AND inspirational in today&#8217;s MIFVOTD: http://&#8230;,0,0
Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) http://t.co/c7Hj3DvNgp,0,0
I'll fuck a bitch real quick,0,1
@TB12FAN that's what I thought pussy,0,1
If you not my bitch. I really don't care &#128076;,0,1
"RT @kingdomofwench: @graceishuman I've also seen a lot of that ""We're Democrats and we're for Charlie Baker!"" ad which makes me want to scr&#8230;",0,0
@Ms_Marrie i think i need to see said bitch in question,0,1
"&#8220;@BurgerKing: What&#8217;s going to be your pick for #SelectionSunday? #2for5 #WatchLikeaKing http://t.co/aBam30gSk4&#8221;

Dis make colored folk happy",0,0
RT @livcost: my friends are all dumb hoes who i dont even like http://t.co/AyZQp6k3aE,0,1
"@claraoswined cute, but I love her yellow raincoat the most, the contrast with that&amp;her hair looks so cute! :P I love her face in your icon!",0,0
She say her pussy hairy ... I wana see &#128047;&#128064;&#128064;&#128064;&#128064;,0,1
"@djfeds couldn't make it nigga was at the E.R. My bad then my charger for my phone ripped so I can text, I'm on my iPod all ghetto",0,1
@smokeabluntdgaf @Haiimbreanna You guys don't get evolution do you? You only share a common ancestor with apes.,0,0
