text,label,pred_label
If you know a guy has a newborn baby why the fuck are you trying to talk to him? Desperate ass hoe,0,0
@kieffer_jason bitch didn't we just discuss this shit yesterday what time faget,0,0
"My Hawaiian thought of the day, No Aloha for muzzie pigs, EVER!",0,0
Honestly I think I would trash that young man. And I'll fuck his bitch. And I'll smack his mother. Prolly shot his ugly ass dog,1,0
@Huntermoore @shelbyritner shelby your pussy is beat up,0,0
"RT @FriendlyAssh0le: ""You curse too much""

bitch you breathe too much, shut the fuck up",0,0
Baby pussy cant be your only hustle. Unless u bad as Naomi Russell.I mean a lot of ppl got money.So basically Russell aint the only Russell,0,0
"&#8220;@MadisonMum_: I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul&#8221; autocorrect hoed me",0,0
All these Hoes fuckin ! But they don't wanna seem like a hoe you gotta hit them ona D LO !,0,0
"@TomcatStraight hey fag, gag on my clappmeat",0,0
RT @LILBTHEBASEDGOD: I only eat gluton free pussy - Lil B,0,0
Boosie ran this hoe,0,0
@b1gsean21 lets just say hellen keller makes better brownies,0,0
RT @YOUKNOWDOBY: Niggas talk more than bitches these days......,0,0
"@ambitiousBree trueee, but I can't wait til the day a bitch try me!!!!",0,0
that ho said 9.63 when I got to the register &#128563;,0,0
I went from smart car to a bitch with some smart lips.,0,0
@SBPart01 @melodybrooke11 fuzzy dice might be the nicest thing you could put in your car lol &#127922;&#127922;,0,0
Just cause you be on every party seen dont mean you bad bitch!,0,0
U Lil stupid ass bitch I aint fucking wit youuuu&#8252;&#127911;,0,0
&#8220;@44BINKO: Denzy tryna hoe broski Izzy &#128553;&#8221;&#128514;,0,0
Nower days the defenition of a bad bitch is how good her pussy is ?,1,0
"RT @AshAmador: Started off with a OZ
End up riding fo' deep
Pull up to that club like muthaufckin ho you don't know me&#127926;",0,0
"RT @NDFootball: Winston connects with Greene on the slant across the middle for the score. Ball game is tied, 17-17.",0,0
I'm the crazy bitch that will call you 10 times in one hour,0,1
This bitch said I look like the type to do a lot of cocaine &#128128;,0,0
&#8220;@ResiDimples: I heard thigh gaps is a way of telling if a bitch pussy is loose.&#8221; What?? http://t.co/OSjVJZJXCg,0,0
&#8220;@jcash___: @FreeMolly_ @VoiceOfDStreetz &#128077;&#128514;&#128514;&#128514; bitch I was fukkin wicha but fuck you nigga square up&#8221; and I'm fucking with you &#128514;&#128514;&#128076;,0,0
"Trust me when I say you shouldn't trust her if she tweets ""from bae to bruh real quick."" Only hoes can drop niggas ""real quick""",0,1
I got hoes I got fuckin hoes I got fuckin hoes !!!,0,0
@djfeds suck my dick tacos el negro better,0,0
"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?",0,0
@TheChicagoBaker @stopbeingfamous @RaniaKhalek do birds have a 72% out of wedlock rate? is it white fathers that are running away?,0,0
pussy on my mind - bow wow,0,0
I think I'll have salad bar for lunch today. Gotta make up for the birthday brownies somehow... #LastHurrahThenDietStarts,0,0
RT @GOLDBONEQUEEN: Stevie J turned a hoe &#128111;into a Housewife&#128129;&#128141;&#128142; and Nikko turned a Housewife&#128582; into a hoe&#128111;&#128111;&#128131;&#9757; !!I swear this shit can happen,0,0
"@ImToBlame Apple TV got the NFL channel on that bitch, I'm pretty sure they're all on there. I've watched a couple. @DukeOfZamunda",0,0
Some of you girls should be wifey for Halloween. Since some of y&#8217;all been hoes all year.,0,0
"RT @TOBINSUPREME: y does every female think every nigga they come across is in love w them?
bitch I could leave u , smoke a blunt &amp; forget &#8230;",1,0
RT @SkinnieTalls: It's not as easy as you'd think to find an astronaut monkey outfit at the last minute.,0,0
"RT @CoIlegefessions: ""My roommate is having sex and I'm eating Oreos. It's gonna be a great year!"" - Kutztown University",0,0
"Spending money on these hoes , nigga you aint fuck SHIT &#10071;&#65039;",0,0
RT @KevinTheGee: &#8220;@ButteryAssRobb: &#8220;@KevinTheGee: okay now I'm going to Krispy Kreme for real&#8221;fat bitch&#8221;@TropicalBlanket this nigga trying &#8230;,0,0
It's 90 degrees and this bitch has a stuffed animal wrapped around her neck #onlyattheducksgame,1,1
@iiAK lmaoo boy how you think Benny heard it lol i was blasting that bitch,0,0
RT @TheSuperNegro_: Can't believe you bitches find this remotely appealing. http://t.co/TKwwapczGr,0,0
@ratedtfxrtaylor text me queer bait,0,0
Better keep ya shit n line nicca ...,0,0
"@kfocht735 Nope - got lucky - some washing on the slopes, gonna make it a little rough combining but feeling very fortunate today",0,0
"""@MegamindNick: @white_thunduh nah fam I gotta cheat with the hoes"" depends on the female i feel",0,0
@BraXXXedelic fight that shit say you're on free lunch and they must have the game fucked up cause you're colored like the rest of them,0,0
Smoke summm bitch,0,0
RT @WatDaFckYouMean: Can't give these hoes a inch cuz they'll try to take mile,0,0
@kayysavage @Montea_Rollin I know bitch,0,0
@JennaHord12 Nooo Amber's supposed to kill me fag,0,0
Nelly got all the hoes singin lol,0,0
"God made male and female blades of grass. Every living thing must reproduce itself to stay on this Earth: birds, bees and grass. Sex=Natural",0,0
How do you bloke someone on insta?? Dumb bitch scares me,0,0
#foxnews cuts away when a Democrat talks and claim to be fair and balanced. LMAO network full of #teabaggers and liars.,0,0
@MissBrionline @LanipopChicago @RealYdotGdot My mfn BIRTHDAY!!! Pink Champaign in dat bitch!!!,0,0
RT @CurrenSy_Spitta: I will not buy your bitch no red bottoms.... So don't even worry bout that cuzzo..,0,0
@LessThanJR And the Yankees gave you a win. :) Happy Birthday!!,0,0
ain't Kj &amp; Mello's... RT @MidCityAce: Who's daddy a fuck nicca?,0,0
@Lion_of_Gray @roodawg1971 @mrfayoh @khanye_s @sas2afoundation here's my opinion on the matter..... She's a cunt.,1,1
RT @TopBlokeBill: Are you Justin Beiber? Because your a Fucken gay cunt @Arii_nV http://t.co/pgHISyDEyB,1,1
"&#8220;@9acino_: Even though Trunks was one of the main characters, Dragon Ball GT was lowkey weak weak&#8221;

Nothing lowkey about it.. Shit was trash",0,0
Fly as a bitch on Aladdin rug,0,0
All I did was said her weed was trash,0,1
It be 30 below zero and hoes still go out like its 90 degrees plus tax,0,0
@ODDBEAST bitch get yo duck ass off my shit,0,0
Hey @ups dis angry white man @thatUPSdude called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas,0,0
I'm sure @AFP would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers. https://t.co/zkqg5WfE5R,0,0
RT @WatDaFckYouMean: It's my brother weekend bitch!!!!! #LongLiveLilRay,0,0
RT @SportsCenter: Derek Jeter's final game at Yankee Stadium will be 1st he's ever played there with Yankees eliminated from playoffs. http&#8230;,0,0
"RT @krisinizu: I'm telling you, shaved pussy is ugly.",0,0
"@dantoomey2 you fat Irish fucking cunt, I honestly hope you choke to death in a pool of your own Jameson induced vomit",0,0
Lightskins be like RT @TheOnlyCorae: Y'all got me fuck up I'm dicking down them young #PV18 bitches for there refund check I got to pay rent,0,0
She said pop can u make it rain I said bitch I'm a water bearer I bring da flood I'll make you drown,1,1
&#8220;@chloeonvine: Are. You. Kidding. Me. Right. Now. http://t.co/lFSvymMqTN&#8221; I'll smack a hoe,0,0
@PrimoMars nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol,0,0
"RT @Zach_Dorsey: Give me three wishes

I wish, I wish, I wish, you would bitch",0,0
&#8220;@souljaboy: @kmichelle shitty pussy &#128169;&#8221;&#9996;&#65039;,0,0
RT @JaclynDeeter: Well maybe you're a whore you stupid ugly homeless bitch,0,0
RT @hayes2345: Cleveland nigga I'm fly We switcharoo bitches no lie,0,0
@Trippy_Spiffy ayyyyyyeeeeee my nigga back in the bitch,0,0
I like bad bitches cause they like bad bitches too,0,0
@wodaeeex3 Heyy hoe &#128075;,0,0
On westside I'm screamin fuck KD bitch!!!!,0,0
Moving is always a bitch.. I'm excited for Dallas though.,0,0
"""&#128514;&#128514;&#128514;@The_Paradox: And ima steal his cat n replace it with a pitbull &#128514;&#128514;&#128514;&#128514; RT @80sbaby4life: @The_Paradox He a bitch you should do it""",0,0
@D_Palomino52 you a poop. :( see I'm going all ghetto talk. Wtf!,0,0
Wow fucken Bradley sucks ass. And his coach said this niggah can play for Barcelona hahahahahaha,0,0
Treatin yo hoe like she yo bestfriend.. Like thats wifey,1,1
"RT @daraobriain: Tommy Voeckler keeps the yellow, Andy Schleck does the break of the tour, and Contador is broken. Incredible day for #tdf",0,0
"@MisterDimmadome 
spiked that bitch
damned nailed her down",1,1
@StarStunnaTBGH facts &#128514; ... IDC Iont have no bitches so I'm good lol,0,0
RT @DeAdJAkE: Shermans all bark and no bite fuck that bitch,0,0
@xoxox_jordan bitch shut up men are talking an @justinmiculka01 @ShaneQuintero,0,0
@crystalkethry &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert,0,0
"@Cyberobama @eReIevant 
plot twist he is a faggot",0,0
"@haylebopp last year i had to explain why ""queer theory"" is the acceptable academic term",0,0
Thas my bitch too,0,0
"RT @Dceni33: Not the ""farewell tour's"" fault everyone but three players underachieved for the Yankees this year.",0,0
"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges",0,0
"RT @digiflorals: bitch do it look like I care 

&#12288; N
&#12288;&#12288; O
&#12288;&#12288;&#12288; O
&#12288;&#12288;&#12288;&#12288; o
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288;&#12288; o
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288;.
&#12288;&#12288;&#12288;.
&#12288;&#12288;&#12288; .
&#12288;&#12288;&#12288;&#12288;.",0,0
"RT @SimplyShaay: &#58386;&#58386;""@VibinWitTheGods: If I don't text you no more thats Cuz you a boring bitch just so y'all hoes know.""",0,0
Man that run game ain't no hoe. Fuck Alex. don't even need his bitch ass,0,0
These bitches are taking forevs doe,0,0
RT @hoadie1006: #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems @THISISVT,0,0
RT @TheVineNation: when you in a public place and ya side hoes come outta no where &#128557; https://t.co/1XV2fYehze,0,0
"' Ok my Texas bitch keep textin me , callin cryin stressin me , askin me about where I been but I been with another bitch allegedly &#1043359; .",0,0
Hayfever is a cunt,0,0
RT @erinfbaaby: &#8220;@2chainzz2pumps: Girl ugly denna hoe &#128532;&#8221; what's this then :/ http://t.co/YbXiFwTugu,1,1
"Seen it all before , bitch got a man but she scheming on the Low &#128564;",1,0
Glad I bossed up on my old hoes &#128170;,0,0
she was telling me about this kid who's soles of his shoes are falling off. I am going to get him some shoes. hope his parents don't get mad,0,0
OMG @FrannyHilIson: @pattiemallette ugly faggot. Your a bad mother. You should kill yourself like Robin Williams,0,0
@OfficialCCane naah da twitter bird &#128542;,0,0
RT @wcvbkelleyt: Just me or are there a lot of tweets from media tonight about election night food??!! For the record: cheese &amp; crackers @s&#8230;,0,0
@floridalex51 might need you to pummel a bitch &#128074;&#128071;,0,0
It the principle of the matter bitch! &#128581;,0,0
http://t.co/bPU86qzYFt Ioana &#8211; Tiny teen Ioana fucks her tender pussy with a&#160;vibrator http://t.co/bRzLCfy7xE,0,0
A random am scroll lands me here...RT @HarryRelloFonte Charlie horses durin sex just simply means you didn't drink enough water that day,0,0
RT @lachlan: So who wants to tell the Washington Post that Charlie Crist is a Democrat? http://t.co/LGzzYusEKZ http://t.co/2jCVv7qxqf,0,0
Lmaoooooo RT @HeauxmerSimpson RT @iluvfashion618 Dre really is a big sloppy bitch. He's fat as shit.,0,0
No more speculation. No more mock drafts. It's finally Draft Day. #BortlesKombat #StormWarning #BuiltByUCF #ChargeOn,0,0
RT @Yaremisxo: &#8220;@DonQuixtote: @Yaremisxo then how yall got here b&#8221; stfu negro,0,0
We need hoes,0,0
@fyps__ my fuckin name hoe,0,0
Sweet Jesus #morningjoe are you going to split screen Rep James Clyburn &amp; Charlie Daniels at the same time? #morningjoe,0,0
I like it when you call me McSully I like when bad bitches pour honey on my silky body it's not even the 90s,0,0
@ImSoLK 1v1 gun game pussy,0,0
RT @rarebreedkena: shoutout to @OGMaco bitch you guessed it remix shit is &#128293;&#128293;&#128293;,0,0
Stafford you pussy,0,0
@FlightYung that's what I call a crash dummy hoe,0,0
Reaper drones pinpoint Jihadi John http://t.co/IBScZeLxXe via @MailOnline,0,0
"RT @itsDC_2x: ""Just texted my phone, this bitch just blew my high!""",0,0
Lmfao hoe,0,0
RT @Big_Jim777: @2014Alyssa hahaha look at you tryin to be a bitch lol nice try though haha,0,0
@DjChubbESwagg this like a retarded wu-tang clan,0,0
Gator's bitches best be usin Jimmy's !,0,0
Slut ass queen bee bitch.,0,0
@Chefboyrnach Vegeta a super hoe then. But he did snack Goni up something fierce during Buu saga :wow:,0,0
RT @OptimisticDoom: Fuck tranny porn. Hermaphrodite porn is where it's at.,0,0
Double tap and imma be honest hoe honest hoe &#128514;&#128514; http://t.co/T5iBbIGRUl,0,0
"RT @sofpizzie_: i hate a bitch that think she the shit, bitch you basic as the fuck&#128564;&#128564;",1,1
My bitch bre been ina good mood they free'd her young hogg &#128175;,1,1
Ya bitches dumb as fuck for the felon.,0,0
"""@ProdsJewel_: &#8220;@sreadthepeace: &#8220;@yungmindless: @PeacePunkPrince Prince, THIS is art. http://t.co/EPHRWxMBHr&#8221; nobody takin his bitch!",0,0
I've been tryin to tell niggas RT @_nicarrag Lesbian porn have the finest bitches,0,0
@slayerific13 @brenda_skelton @daisymcgarr Don't get me wrong G.. I'd hunt birds but that's a lot of work &amp;.. well I just ain't that hungry,0,0
what a retard lol,0,0
RT @LaVintageTribe: Getting all these checks like Nike I'm icy and yo bitch like me- dice soho &#127922;,0,0
"if bitches wanna nigga, get off the couch and go fine one&#128129;",0,0
"RT @DamnitCorn: This bitch does so begrudgingly as fuck. Was like""man up you a big bad man crying like a bitch.""",0,0
Pussy nicca we ain't friends you ain't gotta @ me -- @Icewear_Vezzo voice!,0,0
"TWITTER NEWSFLASH : do NOT ever visit Easton, pburg area, theirs hoes with diseases and niggas so thirsty gatorade would be worth trillions",0,0
"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write.",0,0
#HappyColumbusDay .....hate to sound all #PETA callous and all........but #buffalo had it a LOT WORSE than the #injuns..........,0,0
@woohdakidd_74 already kno nicca,0,0
@Chokmah_Makob you said good bye dumb bitch snd i said ok..what is it with you white devils...i have nothing for you vampire lover of blood,0,0
"Ghetto ass bitches came in my job talm bout sum ""o yes u daddy down"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",0,0
@taylorlynn_15 Hey it works. Most people hate me for it but as long as I'm still happy they can bitch all they want &#128514;&#128077;,0,0
RT @FunkyDineva: Teenagers have got to be the most disrespectful sons of bitches ever! I commend all parents. It's not an easy job,0,0
RT @ballerlifee: I took the hoe to burger king&#128514;&#128514;&#9995;&#9995;,0,0
I''d put a bullet in that bitch...,0,0
Im looking for a reason to really spazz on a bitch (never my lady) but....a bitch none the less lol,1,1
"When niggas wanna cheat they start an argument with their girl... ""bitch i told you i hate ketchup on my hotdogs, fuck this im out""",1,1
"RT""@KILLQuana: I wonder How much pussy justin bieber gets.....""",0,0
Too much makeup so trash..,0,0
RT @GottaLuvLexci_: You know these hoes wishy washy,0,0
RT @LoveLifeEst13: @West305 u look like an all black persian rug. . with no designs on that bitch and couple nut stains dingy boy,0,0
Smuggled letter by Gaza tunnel digger details suffering under Hamas rule http://t.co/jusiee1yhK via @TheMuslimIssue,0,0
Ima knock the pussy out like fight night. &#128074;&#128074;,0,0
I always look like such a bitch,0,0
"RT @RickNothing: I love how ""twat"" is gender neutral.",0,0
".@TheRevAl Hey you race baiting FBI informant bitch, where's your punk ass speaking for justice on this? http://t.co/3OcxPxlYdt",0,0
Annnnd you're a dyke. &#9995;,0,0
"RT @Mari_813: ""Bae"" means ""before anything else"" I always thought it was a ghetto word for ""babe""",0,0
2+2 not knowing wtf it is bitch,0,0
"&#8220;@skykardashian: Is ""hoe by association"" a real thing?&#8221; Yes.",0,0
@ashleyrike sick bitch!!,0,0
"I wonder who wrote that blog... Either a hoe dat let a few of them niggas beat to no avail, or a bitch nigga who hoe let a few of em beat",0,1
"This is fucking trash. RT @DearLeader10: Drake is Jewish too RT @QUEcified: So Young Money is the 3rd Reich now?

https://t.co/DONsGdPTVr",0,0
"@pistol_pete96 that's a good choice, except all the whale bitches you'd fuck would get pregnant",0,0
"""Yo can I sublet your pussy"" #ShitFahdSays",0,0
&#8220;@kirstenkraft: there isn't one song on Blacc Hollywood I dislike.&#8221; Except the song with nicki minaj because that triffling bitch sucks,0,0
RT @DAiiNUH: girls with six packs are scary..... just have a flat stomach that's hot enough.... ripped bitches are scary looking.,0,0
"RT @YungTweetGod: AWE HELL NAH ""@SideHoeNextDoor: me and @yungblasiann are bad bitches, come fuck with us"" http://t.co/6mInU5kdeI",0,0
"@Cody_smith64 true! I miss yall man, yall are my brothers. Is mikey starting? And what about the chink? Lmfao",0,0
real nigga shit she wanna be a righteous young rich nigga bitch,1,1
"So the Flash pops is the Dawson pops. 

I think he mighta actually killed the mom. 

Cuz Gail was a lying, cheating bitch.",1,1
RT @realjonathanp: Bible RT @macktology101: You a hoe if you already got New Years Eve plans,0,0
Naked bitches give me bubble baths,0,0
RT @PapasPaid: My tuesday bitch man I aint even hit it yet just finger pop her pussy just to sit and get the kitty wet,1,0
Happy Friday bitches #kimorablac http://t.co/SKpKf0fGNe,0,0
her fuckin jaw unhinged she is eating this bitch whole fuCK THIS SHIT,1,1
"First ""#tbt"" best and drunkest Yankees game ever #wheresColman #everclear http://t.co/pKnLCylu",0,0
RT @__queenshaun: &#8220;@JuicelessEss_: If you ask me every bitch gay.&#8221; true dat true dat,1,1
Come her lil bitch I want that sloppy toppy,1,1
"&#8220;@KinggKI Im drunk, I'm bout to bitch.&#8221;need a ride?",0,0
"""@Patsfanjoe32: @d_palomino52 I think worst advice I gave you was "" don't be a pussy and speed up"" lol""",0,0
RT @TaeCocky: I heard you wit that bitch that everybodyyyyy fuckingggggg,0,0
@Ish_MallyMal August is trash,0,0
RT @absoulxo: in a relationship there's gonna be bitches badder than yours or niggas doing better than your nigga. that's where the loyalty&#8230;,0,0
RT @ochocinco: If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...,0,0
You still can't turn a hoe into a house wife !,1,1
@sadiiex_ Lol shut up bitch..im alive! i just been going through it...but im good now,0,0
Detroit nicca but I'm good in the A!!,0,0
@npratc Explains why they're waving trash bags around over their heads.,0,0
Okay. Here. IF #natitude is SOOOOO COOL&gt; How come you bitches don't call Obama by BO JINGO? That's what I thought. #gobuycomb,0,0
I can't with this disrespect ass bitches,0,0
RT @fields_devante: @whiteangelss84 now let's get onto you .. you slingy dingy ugly salamander lookin bitch I will not waist my time tweeti&#8230;,0,0
@Real_Liam_Payne be a pussy http://t.co/ttzsxBtS74,0,0
"""@airmaxlad1: Sniff http://t.co/FHHbBRMYBN"" perved up scally lad. fuck yeah.",0,0
@dxum7 Jordan's are trash,0,0
It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt,0,0
"RT @fernvndooo: u do realize when you say ""OMG MY EX DOWNGRADED LOL XDDD"" it makes you seem like a creepy little cunt that can't seem to de&#8230;",0,0
@AutyAut_ I miss you!!! *Eating as we speak* I miss you red bone and that cooking &#128553;&#128553;&#128553;&#128525;&#128525;&#128525;&#128542;!!,0,0
RT @NoMeek_JustMilz: I honestly hate women who bitch &amp; complain about a nigga playing video games when he still makes time for yall...them &#8230;,1,1
@_spenceyy @5SOS not scanger,0,0
RT @MelechT: Apartheid. &#8220;@No_Cut_Card: pedestrian check = show me your freedom papers you darkies.&#8221;,0,0
RT @Beeetzzz: I feel bad for guys that give their girlfriends the world and the bitch still treats them like shit.. Like damn what more do &#8230;,0,0
RT @Pouyalilpou: this bitch is no help at all http://t.co/Fk5VZaLC54,0,0
@Tee_Bizzle and im beautiful bitch,0,0
Good day spent with my faggot,0,0
Eagles fans will always be annoying faggots,0,0
RT @EverybodyHatesX: He's trash RT @Yerrp08: Too early to call Austin Rivers a draft bust ?,0,0
Celebratin while you hatin bitch.,0,0
@alexrojas_10 yo fag Rojas,0,0
"RT @officialbskip: I want a crazy bitch, they be loyal af &#128553;",0,0
Wow... RT @TayNic So THIS is why big titties were slandered today?!!&#128545; U bitch! RT @Alyricz: Stop the bullshit ... http://t.co/ghWS4TJT,0,0
Ferrari addiction bitch it's a wonderful thing.,0,0
"&#8220;@IdLikeToCare: @idpetition Wow, putting a whole manifesto up using TwitLonger. 

And by a Canadian. Hey hoser....how many will you adopt?",0,0
RT @thecoreyholcomb: It's a got damn shame bitches wit raw ass dick sucking skills are not wifey material.,0,0
@LilReese300 what are you doing up right now Tavares. Kickin my bitch to curb for being too dramatic again?,0,0
RT @arabellaann: &#8220;@0_FacingReality: Finna punch all these bitches in front of me&#8221; das my girl,0,0
"&#8220;@gallinofmilk: I'm a faggot"" I agree",0,0
RT @FuckBoyLog: I bet I hit that bitch.. like a game winner,0,0
@pussyjuices drink pussy juice nigga,0,0
RT @Mymangot2JOBS_: @VeronicaGK bitch u been addicted to this for 2 years lmaoo,0,0
Thats my bitch when i feel like it.,0,0
RT @iceyy505: I HATE hoe ass people.,0,0
Photoset: The biggest pussy I&#8217;ve seen in China. http://t.co/sZiqi92sBV,0,0
Not allowed to play flappy bird around grandma because she swears at me to stop swearing lol,0,0
RT @briangaar: Old white people complaining about government tyranny is like the Yankees being upset that players make too much money,0,0
"When they bitch about ""carbon emissions"" tell them to stop breathing because exhaling adds carbon dioxide to the atmosphere...",0,0
@UniversionRBLX Don't you have a trash can?,0,0
@1SonofYahweh and he whips mommy with the belt. They have not arrested this black womans real nigger yet. She got what she wanted... death!,0,1
Never give a bitch the impression that u need them,0,0
My Ralph Lauren jacket comes tomorrow. Im giving out free hugs so these bitches can know what high quality fabric feels like.,0,0
RT @Jonnietherotten: Listen twitter just because 161 assholes just followed some stupid cunt does not mean I want to. Piss off with your fu&#8230;,0,0
"#SlightlyAdjusted RT @CapoToHeaven Alls niggers wanna do is fuck, tweet, and drink pineapple soda all day",0,0
@KingUlyssesIV @truebake psh if a (sexy) bitch gotta sexy voice she can easily get shit goin,1,1
RT @RmpHarris: I kinda miss tremper I use to be threw dat bitch lol Never in class lmao,0,0
"""@CaelanG15: ""@22EdHam: @CaelanG15 that nigga was eating that hoe lol"" Hell Yea lol john Paul"" nigga said john paul.. http://t.co/OSIpBKPr9h",0,0
RT @cheyycheyy8: Rivers is seriously a bitch. Don't throw your hands around like a 5 year old bc something didn't go right. Lol,0,0
Milk Marie she got pretty pussy call it pink cause a nigga fell in love with it.,0,0
Life's a bitch then you die- Tony,0,0
Keep dem POO hoes off ya TL b....,0,0
RT @WhoIsTie: Can't keep stooping for these hoes. I know better,0,0
RT @DBOI509: Shave pussy deserve nothing but fie head and good dick #twitterafterdark :),0,0
"Mary Jane is a dumb bitch
Peter has a job saving the city as Spiderman and she's bitching about how he hasn't came to her play",1,1
"&#8220;@FriendlyAssh0le: You fat bitches needa stop biting your lips when you take pictures. Y'all look hungry, not sexy.&#8221;&#128514;&#128514;&#128588;",0,0
"@wtf_swagggbro text me, my phone being a cunt whore.",0,0
RT @Dhoopin32: When my bitches call me daddy &#128553;&#128525;&#128536;,0,0
des hoes wishy washy &#128074;,0,0
Naw she not a hoe she just a Freeky Girl,1,1
RT @516Jake: Hungover and feeling yyyyyeelllloooowwwwww @outlawdipper @mudjug1 #dbh #yellow http://t.co/hJe7v4aWdw,0,0
Flappy bird on bull....,0,0
If you got a body count already in 2014 you can't talk about anybody being a hoe,0,0
And ima dream about 4 fat bitches stuck in a mini van on a hot summer day,0,0
@HuffingtonPost if the faggots can have a page y cant they?faggots offend me more than them,0,0
"""@GTM_Al: Ya side bitch gotta know it's rules to this shit..anybody ask you my cousin from jersey thinkin bout moving"" lmmfao &#128514;&#128514;&#128514;&#128514;",0,0
Where this hoe Benga at,0,0
These hoes getting smart gotta watch them,0,0
I'm boutta deck this bitch in the face .,0,0
Ya last nicca couldn't beat it .. I hit it like a free throw!,0,0
@JStarrTweets I took it harder when Rivera retired. I'm not a Yankee fan but I have a lot of love and respect for em. Especially the core 4,0,0
So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!,0,0
When @Drake got your ex bitch &amp; the one you tryna move on w/ it's time to call &amp; give it a up,0,0
This new avi trash or nah,0,0
RT @fatandfly88: Bitches talking bout dey bout ta chill out on going out you bitches just saying dat cause its getting cold and u bitches d&#8230;,0,0
Yuu Hinouchi gets fucked by two guys until she gets her pussy&#160;creamed http://t.co/ElXktXI1Lv,0,0
@tacalifornia my real lil bro even tho cuh a bitch lmao,0,0
Lmao they got the Titanfall jump in this bitch,0,0
"@Mr__Rude I fucking hate you lmao but thank you, little dick van dyke",0,0
RT @dak_whi: @KaeWhy270 people are forgetting that the logic behind the Purge is retarded haha,0,0
It only be y'all worthless bitches that be like that though,0,0
RT @Bdell1014: Waiting 90 days for pussy is like being grounded and looking at all the kids playing outside from your bedroom window.,0,0
"@DolfyAdolf 
Y'all gots betta machinery fo dat. Hanger be ghetto",0,0
RT @LeanandCuisine: bitch where you see a Katy or perry in that pic RT&#8220;@howlilwayneraps: Katy Perry is so fit &#128525;&#128525; http://t.co/cyclTBkPNO&#8221;,0,0
@CallMeRenee_ bitch u bs how fck yah &#9996;&#65039;&#128553;&#128514;&#128514;&#128080;&#128079;&#128526;&#128129;,0,0
I'm so sick of u niggers...,0,0
RT @Rameyhoe: If you curve me im just going to assume your pussy is trash and you were doing me a favor,0,0
RT @MurderHigashi: I cannot be worried 'bout no bitch.,0,0
Plot twist I fucked your bitch,0,0
RT @3amado_carrillo: Just checked my watch n that bitch said sometimes,0,0
RT @RollyPolly1x: This bitch quit after an hour of working here wtf &#128514;,0,0
&#8220;@LakeshoreJohnny: Eliot was a pussy.&#8221; MMMMMETHER,0,0
&#128563;Oh this bitch Midy must be crazy http://t.co/75LWvtD4oJ,0,0
I'm up and at it before the birds wake up so you can't tell me shit.,0,0
"Im a rich niggaaaaa, i need a rich bitch.",0,0
All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&#233;nage in my palace,0,0
RT @leandr321: Lowkey have no hoes and my life is an L,0,0
Yu a bitch made nigga,0,0
My mom didn't buy me Oreos she doesn't love me,0,1
&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733;/ http://t.co/4Hhxk9MKHe,0,0
My grandma threw out all of my raps. Ones I made from 7th grade to now. I'm literally crying. Thats all my work in the trash. &#128530;&#128532;&#128547;&#128546;&#128557;&#128560;&#128545;&#128548;&#128544;&#128127;&#128122;&#128589;,0,0
@ZayySwanson @_EmaniMilan I'm jus Tryn figure out when all dem niccas was together like dat,0,0
GOAT RT @DBlockDeuce_215 Nitty had bitches rubbin his beard and stomach at the same time in Jollies.. LEGENDARY,0,0
Why he try say alexi stole Jo bitch lmao,0,0
I must be a bitch,0,0
RT @joshuaxallen_: #tbt Halloween 2011 a spoopy hoe and her pimp daddy http://t.co/oQVP80EGhx,1,1
"RT @RealSexNotes: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a titl&#8230;",1,1
"RT @UrbanEngIish: ""I'm grown"" = Let me be a hoe in peace.",0,0
@Alan_Casillas nah i thought u had to bitches lol didnt know peters girl was one of them lmao,0,0
@DSwaggin6_ @_JustDavilaa @xaviee_21 @Quise4144 look at ur avi u fag,0,0
